model_name,embedding_dim,task_name,main_score
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5593836284361168
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,MultiHateClassification,0.6128999999999999
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.159228515625
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.601318359375
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.468359375
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.68361
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.7112700000000001
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.4502
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.64368
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,Assin2STS,0.8098754621895429
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,SICK-BR-STS,0.9117813334156598
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8030023474502286
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,MassiveIntentClassification,0.526810791079667
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,MultiHateClassification,0.5921000000000001
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,BrazilianToxicTweetsClassification,0.164013671875
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,HateSpeechPortugueseClassification,0.597216796875
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,TweetSentimentClassification,0.461328125
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.6735
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.71053
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.38915
iara-project/ModBERTBr-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.60551
iara-project/ModBERTBr-sts-pt,,Assin2STS,0.8112130600095888
iara-project/ModBERTBr-sts-pt,,SICK-BR-STS,0.9143241614034068
iara-project/ModBERTBr-sts-pt,,STSBenchmarkMultilingualSTS,0.8216799575999292
iara-project/ModBERTBr-sts-pt,,MassiveIntentClassification,0.602430591276222
iara-project/ModBERTBr-sts-pt,,MultiHateClassification,0.6128
iara-project/ModBERTBr-sts-pt,,BrazilianToxicTweetsClassification,0.15830078125
iara-project/ModBERTBr-sts-pt,,HateSpeechPortugueseClassification,0.611181640625
iara-project/ModBERTBr-sts-pt,,TweetSentimentClassification,0.473828125
iara-project/ModBERTBr-sts-pt,,WikipediaRerankingMultilingual,0.70793
iara-project/ModBERTBr-sts-pt,,XGlueWPRReranking,0.7053849999999999
iara-project/ModBERTBr-sts-pt,,WebFAQRetrieval,0.4919
iara-project/ModBERTBr-sts-pt,,WikipediaRetrievalMultilingual,0.68053
iara-project/ModBERTBr-sts-pt,512.0,Assin2STS,0.8101627109223619
iara-project/ModBERTBr-sts-pt,512.0,SICK-BR-STS,0.9121933111402246
iara-project/ModBERTBr-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8202472229983915
iara-project/ModBERTBr-sts-pt,512.0,MassiveIntentClassification,0.5985336682466273
iara-project/ModBERTBr-sts-pt,512.0,MultiHateClassification,0.6172000000000001
iara-project/ModBERTBr-sts-pt,512.0,BrazilianToxicTweetsClassification,0.155078125
iara-project/ModBERTBr-sts-pt,512.0,HateSpeechPortugueseClassification,0.618115234375
iara-project/ModBERTBr-sts-pt,512.0,TweetSentimentClassification,0.482421875
iara-project/ModBERTBr-sts-pt,512.0,WikipediaRerankingMultilingual,0.70367
iara-project/ModBERTBr-sts-pt,512.0,XGlueWPRReranking,0.7039150000000001
iara-project/ModBERTBr-sts-pt,512.0,WebFAQRetrieval,0.48065
iara-project/ModBERTBr-sts-pt,512.0,WikipediaRetrievalMultilingual,0.66998
iara-project/ModBERTBr-sts-pt,256.0,Assin2STS,0.8038990703572321
iara-project/ModBERTBr-sts-pt,256.0,SICK-BR-STS,0.9055838329381347
iara-project/ModBERTBr-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8140431494322335
iara-project/ModBERTBr-sts-pt,256.0,MassiveIntentClassification,0.5812483977385909
iara-project/ModBERTBr-sts-pt,256.0,MultiHateClassification,0.6206000000000002
iara-project/ModBERTBr-sts-pt,256.0,BrazilianToxicTweetsClassification,0.16884765625
iara-project/ModBERTBr-sts-pt,256.0,HateSpeechPortugueseClassification,0.606396484375
iara-project/ModBERTBr-sts-pt,256.0,TweetSentimentClassification,0.475390625
iara-project/ModBERTBr-sts-pt,256.0,WikipediaRerankingMultilingual,0.6947
iara-project/ModBERTBr-sts-pt,256.0,XGlueWPRReranking,0.69733
iara-project/ModBERTBr-sts-pt,256.0,WebFAQRetrieval,0.44758
iara-project/ModBERTBr-sts-pt,256.0,WikipediaRetrievalMultilingual,0.65168
iara-project/ModBERTBr-sts-pt,128,Assin2STS,0.7936324574505096
iara-project/ModBERTBr-sts-pt,128,SICK-BR-STS,0.8893442286348463
iara-project/ModBERTBr-sts-pt,128,STSBenchmarkMultilingualSTS,0.8004424366243599
iara-project/ModBERTBr-sts-pt,128,MassiveIntentClassification,0.5486788351977179
iara-project/ModBERTBr-sts-pt,128,MultiHateClassification,0.628
iara-project/ModBERTBr-sts-pt,128,BrazilianToxicTweetsClassification,0.174169921875
iara-project/ModBERTBr-sts-pt,128,HateSpeechPortugueseClassification,0.609033203125
iara-project/ModBERTBr-sts-pt,128,TweetSentimentClassification,0.472265625
iara-project/ModBERTBr-sts-pt,128,WikipediaRerankingMultilingual,0.67941
iara-project/ModBERTBr-sts-pt,128,XGlueWPRReranking,0.696175
iara-project/ModBERTBr-sts-pt,128,WebFAQRetrieval,0.37121
iara-project/ModBERTBr-sts-pt,128,WikipediaRetrievalMultilingual,0.59311
iara-project/ModBERTBr-sts-pt,64,Assin2STS,0.7673399137497046
iara-project/ModBERTBr-sts-pt,64,SICK-BR-STS,0.8558546306144967
iara-project/ModBERTBr-sts-pt,64,STSBenchmarkMultilingualSTS,0.7676303885110807
iara-project/ModBERTBr-sts-pt,64,MassiveIntentClassification,0.48673616167136
iara-project/ModBERTBr-sts-pt,64,MultiHateClassification,0.605
iara-project/ModBERTBr-sts-pt,64,BrazilianToxicTweetsClassification,0.180419921875
iara-project/ModBERTBr-sts-pt,64,HateSpeechPortugueseClassification,0.6033203125
iara-project/ModBERTBr-sts-pt,64,TweetSentimentClassification,0.459765625
iara-project/ModBERTBr-sts-pt,64,WikipediaRerankingMultilingual,0.64319
iara-project/ModBERTBr-sts-pt,64,XGlueWPRReranking,0.692755
iara-project/ModBERTBr-sts-pt,64,WebFAQRetrieval,0.25824
iara-project/ModBERTBr-sts-pt,64,WikipediaRetrievalMultilingual,0.46873
