model_name,embedding_dim,task_name,main_score
intfloat/multilingual-e5-large,256.0,MassiveIntentClassification,0.5785544732492223
intfloat/multilingual-e5-large,256.0,MultiHateClassification,0.6334000000000001
intfloat/multilingual-e5-large,256.0,BrazilianToxicTweetsClassification,0.19794921875
intfloat/multilingual-e5-large,256.0,HateSpeechPortugueseClassification,0.560888671875
intfloat/multilingual-e5-large,256.0,TweetSentimentClassification,0.462109375
intfloat/multilingual-e5-large,256.0,MultiLongDocReranking,0.9003
intfloat/multilingual-e5-large,256.0,WikipediaRerankingMultilingual,0.85693
intfloat/multilingual-e5-large,256.0,XGlueWPRReranking,0.7116100000000001
intfloat/multilingual-e5-large,256.0,WebFAQRetrieval,0.67937
intfloat/multilingual-e5-large,256.0,MultiLongDocRetrieval,0.351355
intfloat/multilingual-e5-large,256.0,WikipediaRetrievalMultilingual,0.8425
intfloat/multilingual-e5-large,512.0,Assin2STS,0.7803650335841255
intfloat/multilingual-e5-large,512.0,SICK-BR-STS,0.7792216834256444
intfloat/multilingual-e5-large,512.0,STSBenchmarkMultilingualSTS,0.8059031643578998
intfloat/multilingual-e5-large,512.0,MassiveIntentClassification,0.6151658445997463
intfloat/multilingual-e5-large,512.0,MultiHateClassification,0.6444
intfloat/multilingual-e5-large,512.0,BrazilianToxicTweetsClassification,0.200537109375
intfloat/multilingual-e5-large,512.0,HateSpeechPortugueseClassification,0.567724609375
intfloat/multilingual-e5-large,512.0,TweetSentimentClassification,0.489453125
intfloat/multilingual-e5-large,512.0,MultiLongDocReranking,0.9084
intfloat/multilingual-e5-large,512.0,WikipediaRerankingMultilingual,0.87148
intfloat/multilingual-e5-large,512.0,XGlueWPRReranking,0.7111700000000001
intfloat/multilingual-e5-large,512.0,WebFAQRetrieval,0.7355
intfloat/multilingual-e5-large,512.0,MultiLongDocRetrieval,0.46552
intfloat/multilingual-e5-large,512.0,WikipediaRetrievalMultilingual,0.87952
intfloat/multilingual-e5-large,,Assin2STS,0.7832465663597155
intfloat/multilingual-e5-large,,SICK-BR-STS,0.782033489694142
intfloat/multilingual-e5-large,,STSBenchmarkMultilingualSTS,0.8115415760660474
intfloat/multilingual-e5-large,,MassiveIntentClassification,0.642955698030248
intfloat/multilingual-e5-large,,MultiHateClassification,0.6517
intfloat/multilingual-e5-large,,BrazilianToxicTweetsClassification,0.1939453125
intfloat/multilingual-e5-large,,HateSpeechPortugueseClassification,0.572607421875
intfloat/multilingual-e5-large,,TweetSentimentClassification,0.503125
intfloat/multilingual-e5-large,,MultiLongDocReranking,0.91128
intfloat/multilingual-e5-large,,WikipediaRerankingMultilingual,0.88412
intfloat/multilingual-e5-large,,XGlueWPRReranking,0.7184550000000001
intfloat/multilingual-e5-large,,WebFAQRetrieval,0.75951
intfloat/multilingual-e5-large,,MultiLongDocRetrieval,0.54782
intfloat/multilingual-e5-large,,WikipediaRetrievalMultilingual,0.89373
